distance_km,availability_overlap,price_missing,price_gap_pos,has_credit,credit_balance_log,urgent,emergency,lang_match,gender_pref_met,rating_f,years_exp_cap,is_apprentice,hist_purchase_rate,hist_n_offers_log,tenure_days_log,hours_wanted,lead_id,provider_id,rank_shown,purchased,converted,created_at,s_nearest,s_rule,s_shown_rank,p_logreg,p_hgb
2.0,1,1,0.5,0,0.0,0,0,1,1,3.9018700609164063,3,0,0.45315048746253933,4.143134726391533,6.472346294500901,10,L00243,P0155,1,0,0,2026-01-19,-2.0,0.0,-1,0.3324135664390193,0.36307202038894626
2.0,1,0,1.3,1,3.8501476017100584,0,0,1,1,4.948027853993064,10,0,0.3644930010242403,4.454347296253507,5.594711379601839,10,L00243,P0177,2,0,0,2026-01-19,-2.0,0.19999999999999996,-2,0.3221952547084908,0.3017119603751119
2.0,0,0,0.2,1,2.833213344056216,0,0,0,1,4.557762734075084,10,0,0.6125141161330987,4.795790545596741,6.577861357721047,10,L00243,P0002,3,1,1,2026-01-19,-2.0,0.30000000000000004,-3,0.42554445677925723,0.4239011390876856
2.0,1,0,0.0,1,3.970291913552122,0,0,0,1,4.669384606823009,0,1,0.6631127152124079,4.564348191467836,5.808142489980444,10,L00243,P0117,4,0,0,2026-01-19,-2.0,1.5,-4,0.5698067799108736,0.5416573485173006
2.0,1,0,0.0,1,3.258096538021482,0,0,0,1,4.5,4,0,0.559483835896144,4.543294782270004,5.942799375126701,10,L00243,P0082,5,0,0,2026-01-19,-2.0,1.5,-5,0.5106607390493831,0.5002644767554165
0.0,2,0,0.0,1,0.6931471805599453,0,0,1,1,4.236984145093289,6,0,0.48412427449641515,3.828641396489095,6.481577129276431,10,L00014,P0194,1,1,1,2026-01-19,-0.0,3.5,-1,0.7372386632059504,0.740204278510718
3.605551275463989,1,0,0.0,1,3.8501476017100584,0,0,0,1,4.838479675874688,0,1,0.41590067494813143,3.7612001156935624,6.391917113392602,10,L00014,P0066,2,0,0,2026-01-19,-3.605551275463989,0.6972243622680054,-2,0.38753502560499614,0.3537248542500863
3.605551275463989,1,0,0.0,1,2.995732273553991,0,0,1,1,4.58221520619222,10,0,0.35453828028365303,3.9512437185814275,5.940171252720432,10,L00014,P0060,3,0,0,2026-01-19,-3.605551275463989,0.6972243622680054,-3,0.43882186538371837,0.44529096267935153
3.605551275463989,1,0,0.3,1,3.4339872044851463,0,0,0,1,5.0,10,0,0.2805963354956185,3.58351893845611,6.721425700790643,10,L00014,P0201,4,0,0,2026-01-19,-3.605551275463989,0.3972243622680054,-4,0.3070578559865855,0.2739955376660586
3.605551275463989,1,0,0.0,1,4.02535169073515,0,0,0,1,4.493590809112097,3,0,0.37287646719487644,3.8918202981106265,6.473890696352274,10,L00014,P0152,5,1,1,2026-01-19,-3.605551275463989,0.6972243622680054,-5,0.36056850206216146,0.3288728790367941
0.0,0,0,0.2,1,2.833213344056216,0,0,0,1,4.266668529724732,10,0,0.2592181631956299,4.07753744390572,6.694562058521095,30,L00478,P0052,1,0,0,2026-01-19,-0.0,1.3,-1,0.3458781660388014,0.27201160380702827
0.0,3,0,0.1,1,3.5553480614894135,0,0,0,0,4.577268557062053,7,0,0.7196441918189955,3.332204510175204,6.434546518787453,30,L00478,P0198,2,1,0,2026-01-19,-0.0,3.9,-2,0.6894278773248236,0.5526369694897134
2.23606797749979,2,0,0.2,1,3.9889840465642745,0,0,0,0,4.193255808662033,2,1,0.44694294653839495,4.1588830833596715,6.5722825426940075,30,L00478,P0067,3,1,0,2026-01-19,-2.23606797749979,1.6819660112501051,-3,0.36488486918815227,0.4050693022394385
3.0,2,0,0.0,0,0.0,0,0,0,0,4.6680358138327405,9,0,0.34206213724820755,4.61512051684126,6.077642243349034,30,L00478,P0065,4,1,1,2026-01-19,-3.0,0.5,-4,0.1926624342049406,0.2382870450629936
3.0,3,0,0.1,1,3.8501476017100584,0,0,0,0,5.0,10,0,0.49725614042134436,4.844187086458591,6.616065185132817,30,L00478,P0076,5,0,0,2026-01-19,-3.0,2.4,-5,0.47281633504404885,0.30545193345233074
0.0,1,0,0.0,0,0.0,1,1,0,1,4.6680358138327405,9,0,0.34206213724820755,4.61512051684126,6.077642243349034,30,L00602,P0065,1,1,1,2026-01-19,-0.0,1.5,-1,0.5176753427816619,0.5028812918790357
2.0,0,0,0.0,1,3.9512437185814275,1,1,1,1,4.42690108858674,5,0,0.5108075016776351,3.8918202981106265,6.516193076042964,30,L00602,P0110,2,1,1,2026-01-19,-2.0,0.5,-2,0.5916470386738998,0.5378392693353202
3.0,0,0,0.2,1,3.970291913552122,1,1,0,1,4.5,3,0,0.3004328241500457,3.970291913552122,6.525029657843462,30,L00602,P0043,3,1,0,2026-01-19,-3.0,-0.19999999999999996,-3,0.3492941872873245,0.42823541756526395
